Date,Actual High,Predicted High,Actual Low,Predicted Low,Actual Volume,Predicted Volume
2013-02-13,35.55549621582031,35.47969919586182,35.1349983215332,35.06225592803955,8488830,6844890.396
1994-03-04,6.797550201416016,6.797550201416016,6.797550201416016,6.797550201416016,0,0.0
1995-08-21,8.042885780334473,8.042885780334473,8.042885780334473,8.042885780334473,0,0.0
2014-06-12,33.677268981933594,33.693438255310056,33.36890411376953,33.18435773468018,5487911,8089745.298
2015-09-14,24.15999984741211,24.149562953948976,23.520000457763672,23.7182119140625,8202177,9458754.7
2004-08-27,12.521514892578125,12.530130601882934,12.418725967407227,12.433248025894166,25122994,12514061.018
1989-12-13,3.3874330520629883,3.3874330520629883,3.3874330520629883,3.3874330520629883,0,0.0
2000-02-04,7.7975239753723145,7.7165207147598265,7.610383033752441,7.560451524734497,8072963,9226287.82
2014-03-18,33.78940200805664,33.8423296585083,33.54644775390625,33.46358595275879,6910384,9199404.67
1989-04-03,2.612062931060791,2.612062931060791,2.612062931060791,2.612062931060791,0,0.0
2012-06-27,28.678007125854492,28.750675003051757,28.500463485717773,28.41384443664551,10545423,11433826.394
1993-05-24,5.459211826324463,5.459211826324463,5.459211826324463,5.459211826324463,0,0.0
2010-12-30,42.844139099121094,42.94343155670166,42.59184265136719,42.51927851867676,3824717,9592872.72
2015-04-20,28.079965591430664,28.005786651611327,27.78094482421875,27.679916976928713,5448636,7365618.232
2015-05-05,31.07952117919922,31.077478191375732,30.238525390625,30.35536632156372,10585720,8748704.57
2005-03-04,18.034719467163086,17.929728462219238,17.698320388793945,17.73315898895264,13721546,21379567.554
1993-10-28,6.147284030914307,6.147284030914307,6.147284030914307,6.147284030914307,0,0.0
2017-06-20,23.209999084472656,23.228204162597656,22.959999084472656,22.734822895050048,9783876,13604747.478
1992-11-24,4.1889238357543945,4.1889238357543945,4.1889238357543945,4.1889238357543945,0,0.0
1999-09-15,7.389973163604736,7.4058745803833,7.277688980102539,7.283367868423462,6746655,8715065.626
2005-08-26,19.249492645263672,19.256708335876464,18.885061264038086,18.885781665802003,39265492,17151616.874
1997-08-12,7.585431098937988,7.585431098937988,7.585431098937988,7.585431098937988,0,0.0
2008-09-26,34.48088836669922,34.24301948547363,33.13529586791992,33.29808917999267,25222955,16306301.784
2014-09-04,33.826778411865234,33.836457862854004,33.593170166015625,33.47789706420898,5798262,8521171.37
1990-06-20,3.5159740447998047,3.5159740447998047,3.5159740447998047,3.5159740447998047,0,0.0
2015-09-17,24.889999389648438,24.78118544769287,24.520000457763672,24.564108467102052,13779337,9017070.076
2022-11-16,44.560001373291016,44.55036929321289,44.040000915527344,43.979377449035645,10696230,9679160.148
2019-04-29,37.93000030517578,38.00643493652344,37.68000030517578,37.5571360168457,3466207,5701977.924
2007-06-13,30.948701858520508,30.964726974487306,30.621646881103516,30.4110184173584,14597009,19563465.698
2010-07-26,37.45241165161133,37.51104779052734,37.18142318725586,37.00570433807373,16650309,18178934.294
2003-05-20,7.774551868438721,7.771839900016785,7.690453052520752,7.65176425743103,15082723,15284193.318
1993-08-20,5.595314025878906,5.595314025878906,5.595314025878906,5.595314025878906,0,0.0
2017-10-02,26.270000457763672,26.13205015563965,25.8700008392334,25.885121250152586,4121745,7395485.05
1996-08-26,7.082231044769287,7.082231044769287,7.082231044769287,7.082231044769287,0,0.0
2019-11-21,37.060001373291016,36.917681625366214,36.45000076293945,36.53973406982422,6880939,5919341.922
2008-10-22,26.313871383666992,26.10243073272705,25.463529586791992,25.449003753662108,14287624,22691016.3225
2020-12-10,42.779998779296875,42.835691375732424,42.47999954223633,42.334837600708006,5663819,5589109.46
2018-08-23,32.779998779296875,32.74844073486328,32.40999984741211,32.4141688079834,6302138,6922106.702
1998-04-02,6.412683963775635,6.412683963775635,6.412683963775635,6.412683963775635,0,0.0
2019-07-01,41.81999969482422,41.886708534240725,41.400001525878906,41.34907415008545,4926203,5025615.782
2020-03-18,28.920000076293945,28.296089469909667,26.81999969482422,27.062886447906493,21303555,17033290.368
1992-04-14,5.073588848114014,5.073588848114014,5.073588848114014,5.073588848114014,0,0.0
2021-05-11,51.79999923706055,51.713180587768555,50.849998474121094,51.115919372558594,5468836,4212048.092
2005-04-21,15.829438209533691,15.901131519317627,15.63320541381836,15.715976589202882,19879627,17435718.614
2002-02-28,10.377828598022461,10.370059659957885,10.290473937988281,10.238965215682983,14545081,9456293.832
2001-11-21,8.621983528137207,8.533877307891846,8.386124610900879,8.427954784393311,6073777,13461359.154
2010-02-25,38.43357849121094,38.5778465423584,37.79815673828125,37.72293775177002,16167654,17577772.454
2019-10-22,35.40999984741211,35.52076000213623,34.970001220703125,35.057970985412595,4211339,5217559.922
2006-06-08,25.74386215209961,25.654591972351074,24.809419631958008,24.755535011291503,35202569,22454389.362
2006-03-30,25.8840274810791,25.92298155593872,25.510250091552734,25.51376134109497,18334214,19981229.396
2020-07-24,37.380001068115234,37.37326678466797,37.0099983215332,36.889373161315916,3800471,5779843.116
2016-04-01,17.184999465942383,16.988455600738526,16.690000534057617,16.701535789489746,7957710,10651388.202
2016-04-26,20.06999969482422,19.947967422485352,19.700000762939453,19.677327198028564,11535442,9922776.892
2019-05-02,37.040000915527344,37.1990138168335,36.79999923706055,36.82025065612793,5192217,6229424.074
2009-08-28,35.60221862792969,35.688708206176756,35.27516555786133,35.16145750427246,15521774,18389253.302
2016-02-11,15.489999771118164,15.462701766967774,15.109999656677246,15.078260541915894,9018531,12390352.272
2022-07-27,38.2400016784668,38.38036313629151,37.36000061035156,37.51408020019531,8667171,10487124.742
1995-04-14,6.759744167327881,6.759744167327881,6.759744167327881,6.759744167327881,0,0.0
2012-07-19,29.061128616333008,29.148205234527587,28.603252410888672,28.543761165618896,15425376,17000291.084
2010-08-17,37.63930130004883,37.68232678222656,37.19076919555664,37.20405746459961,14297512,25556119.996
2020-11-19,36.79999923706055,36.882137840271,36.33000183105469,36.38664786529541,5854568,5602830.624
2015-07-07,26.399999618530273,26.53874275970459,25.90999984741211,26.079487380981444,9008022,7540517.058
1991-12-17,5.232375144958496,5.232375144958496,5.232375144958496,5.232375144958496,0,0.0
1994-07-27,6.797550201416016,6.797550201416016,6.797550201416016,6.797550201416016,0,0.0
2012-01-03,32.7708625793457,32.78980804443359,32.51856231689453,32.41171720886231,5326101,14636974.262
1993-12-01,6.192652225494385,6.192652225494385,6.192652225494385,6.192652225494385,0,0.0
2008-05-20,46.04927444458008,46.13385247039795,45.08679962158203,45.09981704711914,8968446,15727057.206
2001-03-30,8.31634521484375,8.35714492416382,8.282504081726074,8.214426151275635,36396443,10804421.034
2011-10-18,34.36875534057617,34.29893449401855,33.85481262207031,33.917027458190915,16777589,15009041.276
2022-03-17,46.060001373291016,46.18499016571045,45.459999084472656,45.536691047668455,12847705,16233532.9
2011-11-22,33.35955810546875,33.29724279785156,32.91102981567383,32.858874114990236,13081896,14264346.232
2013-12-19,34.38744354248047,34.396334938049314,33.929569244384766,33.894880706787106,11501772,10403129.988
2010-12-07,42.236751556396484,42.373906578063966,41.79756546020508,41.76271573638916,10146695,11130456.526
2000-02-08,7.922284126281738,7.8578651332855225,7.776731014251709,7.778849508285522,5320895,6988276.262
2013-03-07,33.78940200805664,33.77827180480957,33.4530029296875,33.37360179138184,7575917,8213155.468
2019-09-27,36.84000015258789,36.92548101043701,36.5,36.41129566955566,8320430,5570355.134
2002-08-20,8.727683067321777,8.763882883071899,8.634239196777344,8.615361209869384,20940250,10610965.32
2003-12-18,11.091819763183594,11.092847549438476,10.932965278625488,10.900875576019287,14549158,13252605.316
2014-11-17,31.50002098083496,31.294160915374757,30.99542236328125,30.819890689849853,5661351,8964301.06
1997-07-22,8.101107597351074,8.101107597351074,8.101107597351074,8.101107597351074,0,0.0
1999-11-22,7.706033229827881,7.730561329841613,7.631176948547363,7.595717865943909,6853997,9076359.294
2004-08-25,12.428071022033691,12.431117446899414,12.287904739379883,12.240696659088135,14262451,16829526.514
2012-11-21,31.443954467773438,31.526189384460448,31.126243591308594,31.00143876647949,5781869,10017194.368
1990-01-09,3.5159740447998047,3.5159740447998047,3.5159740447998047,3.5159740447998047,0,0.0
2011-10-26,34.630401611328125,34.661781539916994,34.05104446411133,34.14981410980224,9332547,12311962.608
1991-11-11,5.761661052703857,5.761661052703857,5.761661052703857,5.761661052703857,0,0.0
2014-04-17,35.630252838134766,35.74418675231934,35.3592643737793,35.403414436340334,4930397,6406181.432
1989-12-01,3.3874330520629883,3.3874330520629883,3.3874330520629883,3.3874330520629883,0,0.0
2001-05-02,9.25965404510498,9.27583237838745,9.136981010437012,9.164379547119141,30290968,14814215.726
2003-10-29,10.605910301208496,10.526786161422729,10.344265937805176,10.35755814743042,23691397,10877554.106
2005-08-01,18.25898551940918,18.328510860443114,18.128164291381836,17.893338760375975,10360158,17615656.23
1994-10-19,7.425133228302002,7.425133228302002,7.425133228302002,7.425133228302002,0,0.0
1991-10-14,5.2550578117370605,5.2550578117370605,5.2550578117370605,5.2550578117370605,0,0.0
2021-01-08,47.150001525878906,47.158049797058105,46.38999938964844,46.36326106262207,4992905,6253978.7
1992-06-12,5.459211826324463,5.459211826324463,5.459211826324463,5.459211826324463,0,0.0
2006-03-02,22.893814086914062,22.96022994995117,22.660205841064453,22.53314897918701,15932560,18170698.028
1989-05-29,2.805217981338501,2.805217981338501,2.805217981338501,2.805217981338501,0,0.0
2016-07-06,18.790000915527344,18.855956226348876,18.56999969482422,18.43068285369873,11162087,9269362.344
2019-12-19,40.130001068115234,40.15611196899414,39.77000045776367,39.670535095214845,8994054,5078493.488
2010-03-04,39.508182525634766,39.65572971343994,39.16244125366211,39.27375318145752,10970324,15148375.63
2010-12-20,42.330196380615234,42.23591179656982,41.88166427612305,41.79667554473877,9319081,10740655.026
2016-08-19,21.329999923706055,21.42544900894165,21.100000381469727,21.04884344100952,6541175,10807427.738
2017-04-20,23.950000762939453,23.755664180755616,23.520000457763672,23.588825439453124,8222176,10959837.522
1991-02-01,3.837327003479004,3.837327003479004,3.837327003479004,3.837327003479004,0,0.0
2009-07-17,32.96709442138672,33.05997945404053,32.6213493347168,32.658010276794435,9471006,17322208.364
2001-08-06,8.787960052490234,8.825763303756714,8.691868782043457,8.679759721755982,7878696,15780752.624
2008-08-27,38.40554428100586,38.48292992401123,37.52716827392578,38.01629254150391,8924363,13465951.722
2010-11-29,40.50803756713867,40.48925321960449,39.881961822509766,40.119639678955075,10279619,15314330.414
1999-03-17,5.302316188812256,5.312114777565003,5.1983489990234375,5.223590530395508,16056086,18389109.02
1991-12-10,5.232375144958496,5.232375144958496,5.232375144958496,5.232375144958496,0,0.0
2001-10-08,7.905669212341309,7.894108622550965,7.704751968383789,7.680755445480346,8014302,10114388.098
2022-11-08,40.77000045776367,40.82390657043457,40.20000076293945,40.17666201019287,7078905,11436292.056
2021-11-23,38.27000045776367,38.14614373779297,37.380001068115234,37.493321029663086,10508799,8828476.262
2014-12-30,27.808977127075195,27.937361122131346,27.35110092163086,27.458673542022705,6049679,7546102.446
2013-09-26,33.99497985839844,34.04563119506836,33.6585807800293,33.63283644866944,5242866,8647087.318
1993-04-02,5.565069198608398,5.565069198608398,5.565069198608398,5.565069198608398,0,0.0
2017-05-18,24.040000915527344,24.093624271392823,23.764999389648438,23.72694972229004,8238392,7140816.696
2017-10-18,27.25,27.20639342880249,26.899999618530273,26.94065341949463,6154895,6212584.038
1999-07-02,7.5687971115112305,7.594317290306091,7.464829921722412,7.451954683303833,13269754,7449575.908
2017-04-13,24.469999313354492,24.546338195800782,24.209999084472656,24.19494620895386,10715182,8084046.05
1995-10-17,7.585431098937988,7.585431098937988,7.585431098937988,7.585431098937988,0,0.0
1992-09-09,4.831628799438477,4.831628799438477,4.831628799438477,4.831628799438477,0,0.0
2009-02-02,28.154720306396484,28.10937303543091,27.547334671020508,27.696591869354247,12559104,22598628.706
1997-01-10,7.4523539543151855,7.4523539543151855,7.4523539543151855,7.4523539543151855,0,0.0
2001-09-04,8.246356010437012,8.279879331588745,8.089116096496582,8.156050357818604,6693212,9838277.768
2023-07-06,44.70000076293945,44.5110846862793,43.619998931884766,43.88398584747314,10352745,6403069.332
2017-10-10,26.559999465942383,26.64803257751465,26.274999618530273,26.331031410217285,7137055,5747890.65
2012-04-17,32.18216323852539,32.13537821960449,31.8364200592041,31.829369178771973,10101671,12072862.47
2009-01-02,29.079818725585938,28.71491858291626,28.11734390258789,28.42960013961792,7430052,16020296.068
2018-11-05,33.5099983215332,33.32132604980469,33.0099983215332,33.089233779907225,5923447,12819186.77
2020-04-03,31.350000381469727,31.25229306793213,30.0,30.317459964752196,10409253,12583671.252
2021-09-30,37.61000061035156,37.56727104949951,36.61000061035156,36.790166061401365,9111937,7240679.724
1998-09-07,5.015367031097412,5.015367031097412,5.015367031097412,5.015367031097412,0,0.0
1990-10-02,4.083066940307617,4.083066940307617,4.083066940307617,4.083066940307617,0,0.0
2023-02-16,48.29999923706055,48.362520362854006,47.7599983215332,47.71550072479248,14993848,7065017.794
2017-09-18,26.469999313354492,26.43598832321167,26.1299991607666,26.133975814819337,5856960,6453861.31
1991-06-18,4.706869125366211,4.706869125366211,4.706869125366211,4.706869125366211,0,0.0
2016-11-30,24.940000534057617,24.996889533996583,24.40999984741211,24.394296794891357,19615715,10684580.848
2019-01-25,33.119998931884766,33.14026705932617,32.720001220703125,32.64441561126709,7876508,6374846.476
2008-08-22,37.742088317871094,37.698944114685055,37.28421401977539,37.2848571472168,13638385,16129435.346
2016-01-07,16.8799991607666,16.717451942443848,16.299999237060547,16.473947969436644,13342782,15150387.244
1998-06-12,5.689073085784912,5.689073085784912,5.689073085784912,5.689073085784912,0,0.0
2007-05-22,29.406871795654297,29.497754123687745,29.21063995361328,29.024189208984374,12673407,15674171.368
1991-06-06,4.706869125366211,4.706869125366211,4.706869125366211,4.706869125366211,0,0.0
2006-10-30,26.22977066040039,26.11454564666748,25.790584564208984,25.804321884155275,12844600,17162297.143
2016-10-13,23.219999313354492,23.164538162231445,22.670000076293945,22.681192256927492,8918594,9774711.83
1993-08-05,5.595314025878906,5.595314025878906,5.595314025878906,5.595314025878906,0,0.0
2020-05-04,29.979999542236328,30.004286796569826,29.170000076293945,29.365629726409914,7313890,9959415.742
1992-06-01,5.459211826324463,5.459211826324463,5.459211826324463,5.459211826324463,0,0.0
2009-05-28,31.957897186279297,31.933208709716798,31.612154006958008,31.551540897369385,15705413,19043060.656
2004-05-14,10.923620223999023,10.99570293045044,10.848864555358887,10.787774347305298,12250249,12182277.258
2000-06-28,8.188440322875977,8.190713304519653,8.04704475402832,8.094519918441772,6063479,6660049.848
2014-06-27,34.27531051635742,34.25428311157226,33.96227264404297,33.905198669433595,11595552,9320428.78
1993-10-22,6.147284030914307,6.147284030914307,6.147284030914307,6.147284030914307,0,0.0
2012-05-31,29.87409210205078,30.01187103652954,29.341461181640625,29.55457063674927,12916384,10748539.37
2006-01-12,22.548072814941406,22.515351097106933,22.14626121520996,22.202308418273926,15928933,17585612.236
1998-12-28,5.26072883605957,5.26072883605957,5.26072883605957,5.26072883605957,0,0.0
1992-08-11,5.149200916290283,5.149200916290283,5.149200916290283,5.149200916290283,0,0.0
1994-05-20,6.4270501136779785,6.4270501136779785,6.4270501136779785,6.4270501136779785,0,0.0
2021-09-20,38.11000061035156,37.97409606170654,37.15999984741211,37.48835556793213,11877445,7884061.656
